RUN_ID,d_wheel,A_front,HM_VA,AWD,iAG,m_curb,Wheelbase,Gear_Ratio,No_Gears,shiftDelay,n_ICE_idle,n_ICE_max,tq_ICE_idle,tq_ICE_max,Pwr_ICE_max_kW
14,0.5845,2.420976,1,1,2.81,2200,3.05,"[5.0, 3.2, 2.14, 1.72, 1.31, 1.0, 0.82, 0.64]",8,0.35,1000,6800,144,720,400
15,0.5845,2.420976,1,1,3.68,1780,2.84,"[3.69, 2.15, 1.41, 1.02, 0.79, 0.63, 0.52]",7,0.6,1000,6500,84,420,228
16,0.6065,2.66805,0,0,4.53,1050,2.42,"[3.67, 2.0, 1.41, 1.0, 0.74]",5,0.6,1000,6500,24,120,66
17,0.6209,2.824,1,0,3.45,1090,2.4,"[2.48, 1.48, 1.0, 0.73]",4,0.6,1000,6500,22,110,62
18,0.6319,2.17792,1,1,3.07,2010,3.06,"[5.35, 3.24, 2.25, 1.64, 1.21, 1.0, 0.86, 0.72, 0.6]",9,0.35,1000,7000,136,680,390
19,0.6146,2.465408,0,0,3.54,1760,2.8,"[3.15, 1.97, 1.44, 1.15, 0.94, 0.76]",6,0.6,1000,7000,108,540,310
20,0.7214,2.57335,1,1,2.93,2010,2.88,"[5.0, 3.2, 2.14, 1.72, 1.31, 1.0, 0.82, 0.64]",8,0.6,1000,7000,150,750,440
21,0.6345,2.633912,1,0,2.98,1145,2.64,"[2.69, 1.55, 1.0]",3,0.8,1000,6500,36,180,100
22,0.6683,2.37771,1,0,2.97,1310,2.72,"[2.92, 1.57, 1.0, 0.7]",4,0.6,1000,6500,50,250,118
23,0.5831,2.6344,0,0,3.64,1430,2.76,"[2.84, 1.57, 1.0, 0.69]",4,0.6,1000,6500,58,290,155
24,0.71,2.59615,0,0,2.73,1490,2.55,"[3.77, 2.52, 1.79, 1.36, 1.0]",5,0.1,1000,7000,90,450,232
25,0.7138,2.4728,1,0,3.85,1390,2.47,"[3.31, 1.89, 1.28, 0.94, 0.71]",5,0.6,1000,6500,55,275,110
26,0.6859,2.4728,0,0,3.09,1430,2.65,"[3.21, 2.05, 1.44, 1.11, 0.9, 0.76]",6,0.35,1000,9000,86,430,302
27,0.5831,2.290284,1,0,3.78,1560,2.58,"[3.18, 2.0, 1.44, 1.11, 0.91, 0.78]",6,0.6,1000,7000,55,275,158
28,0.5831,2.316736,0,0,3.69,1640,2.69,"[2.66, 1.78, 1.3, 1.0, 0.85, 0.7]",6,0.6,1000,7000,102,510,318
29,0.5752,2.446818,0,0,3.91,1730,2.62,"[3.15, 1.95, 1.44, 1.15, 0.94, 0.78]",6,0.6,1000,7300,108,540,360
30,0.685,2.446818,0,0,3.06,1895,2.96,"[3.59, 2.19, 1.41, 1.0, 0.83]",5,0.6,1000,6500,110,550,308
31,0.685,3.478125,1,1,3.07,1985,3.05,"[3.58, 2.19, 1.41, 1.0, 0.83]",5,0.6,1000,6500,98,490,265
32,0.6319,3.67405,1,1,3.36,2070,2.95,"[5.97, 3.24, 2.08, 1.42, 1.05, 0.84, 0.67, 0.53]",8,0.6,1000,7000,118,590,345
33,0.6429,2.412,0,0,3.7,1760,2.92,"[4.68, 2.53, 1.69, 1.22, 1.0, 0.84, 0.7, 0.58]",8,0.6,1000,6800,95,475,270
34,0.6429,2.5026,1,1,3.07,2130,2.9,"[4.97, 2.84, 1.86, 1.44, 1.21, 1.0, 0.83, 0.69]",8,0.6,1000,6800,112,560,330
35,0.6597,2.35188,0,0,2.93,2050,2.89,"[5.0, 3.2, 2.14, 1.72, 1.31, 1.0, 0.82, 0.64]",8,1.2,1000,7000,188,940,575
36,0.5831,2.421065,1,1,3.09,2580,3.08,"[5.0, 3.2, 2.14, 1.72, 1.31, 1.0, 0.82, 0.64]",8,0.6,1000,6800,156,780,445
37,0.6345,2.4338,1,1,4.1,2170,2.86,"[4.68, 2.53, 1.69, 1.22, 1.0, 0.84]",6,0.8,1000,6800,94,470,280
38,0.6524,2.9124,0,0,3.27,1380,2.45,"[4.46, 2.61, 1.72, 1.25, 1.0, 0.84]",6,0.6,1000,6500,58,290,148
39,0.7335,2.618,0,0,3.79,1290,2.44,"[3.62, 2.37, 1.51, 0.93, 0.84, 0.71, 0.6]",7,0.6,1000,7300,62,310,190
40,0.7774,2.412,1,1,3.07,2310,3.1,"[5.35, 3.24, 2.25, 1.64, 1.21, 1.0, 0.86, 0.72, 0.6]",9,0.6,1000,7000,152,760,440
